Id,SalePrice
1461.0,153386.5045832378
1462.0,182527.03882935242
1463.0,164787.94823479536
1464.0,184009.55349782165
1465.0,224494.5266382777
1466.0,182745.25310091852
1467.0,184315.58692949056
1468.0,182414.75907330404
1469.0,204512.40728845395
1470.0,141178.72458375432
1471.0,208742.9912271041
1472.0,172370.1955518414
1473.0,153662.76915223326
1474.0,182756.17547412787
1475.0,194334.66728038582
1476.0,254780.4930806326
1477.0,231567.2125183268
1478.0,254090.04106533737
1479.0,237030.42460435414
1480.0,273748.31898176396
1481.0,236522.7889030251
1482.0,226006.84929904516
1483.0,187089.23168475332
1484.0,203603.83424199314
1485.0,186468.19202078413
1486.0,203324.28665259678
1487.0,235821.6709335172
1488.0,232265.45741688152
1489.0,203164.10799936298
1490.0,188644.75609127662
1491.0,202473.054496325
1492.0,149884.9044682563
1493.0,178129.84243883818
1494.0,232244.13787176792
1495.0,233864.5365865671
1496.0,208375.82036960303
1497.0,201992.55145889943
1498.0,197895.36169648418
1499.0,197895.36169648418
1500.0,178783.23232726008
1501.0,181989.52763673893
1502.0,196487.64236479433
1503.0,238639.39661554783
1504.0,223462.48603702482
1505.0,207852.77754678746
1506.0,194092.9113351285
1507.0,190727.28752642206
1508.0,185301.26173732543
1509.0,175906.41301523693
1510.0,166015.95557094825
1511.0,165575.11870416824
1512.0,170071.28753983663
1513.0,163180.07671204902
1514.0,165935.27993260976
1515.0,148447.44772879084
1516.0,175350.23041420066
1517.0,177544.72772868382
1518.0,171118.95871905237
1519.0,207514.45553394905
1520.0,160438.53117036706
1521.0,161371.2912528467
1522.0,177591.36889375182
1523.0,139124.462105386
1524.0,151237.70699640113
1525.0,157855.77723586658
1526.0,158365.26459424826
1527.0,125541.9450259663
1528.0,176875.60513838343
1529.0,165187.47722681687
1530.0,188104.80538603588
1531.0,127316.60308799698
1532.0,153882.90314770892
1533.0,167370.22149311917
1534.0,177378.89303056078
1535.0,162007.23052063875
1536.0,157950.3813163536
1537.0,94086.4789134383
1538.0,218214.83535759436
1539.0,194989.22827790075
1540.0,150764.6475698909
1541.0,176608.06191018195
1542.0,159474.21575996355
1543.0,201491.37197633984
1544.0,136102.9795878282
1545.0,174523.58259952342
1546.0,169611.01131641128
1547.0,155635.76673899416
1548.0,177208.52411695832
1549.0,156292.91090326663
1550.0,164356.98453197535
1551.0,180932.3932987203
1552.0,146091.88375382742
1553.0,174516.29110578523
1554.0,176393.36018978074
1555.0,158128.3130813126
1556.0,155861.93229412654
1557.0,158942.21169664036
1558.0,173481.65631953953
1559.0,129864.75304138626
1560.0,162149.06514506493
1561.0,148233.93832854409
1562.0,154807.48045785926
1563.0,156374.46948083013
1564.0,165364.2505503213
1565.0,161726.35074636136
1566.0,204606.8221113974
1567.0,136004.57441963098
1568.0,187466.6310807567
1569.0,118859.98499801345
1570.0,161337.0522676326
1571.0,127537.34529523092
1572.0,160503.54319177053
1573.0,208251.9701494486
1574.0,165025.38914606898
1575.0,207396.11536978444
1576.0,191896.37046018144
1577.0,203620.74212441832
1578.0,176018.88238611343
1579.0,157600.398678117
1580.0,202524.15933944125
1581.0,158658.06641805219
1582.0,160637.40063756768
1583.0,238288.45419662082
1584.0,205745.7132742472
1585.0,179910.51076391918
1586.0,89269.27722206
1587.0,133831.69064736346
1588.0,161063.40453491968
1589.0,139762.71514397056
1590.0,175230.95956686034
1591.0,134964.1497471886
1592.0,155580.85725256018
1593.0,180168.49840651356
1594.0,107813.45052252835
1595.0,156928.9376273358
1596.0,216582.39043487102
1597.0,166431.3355865283
1598.0,184426.553095298
1599.0,218091.32090113423
1600.0,222977.9578445446
1601.0,91730.92980431727
1602.0,169261.70267420978
1603.0,130330.17343536076
1604.0,227878.13980092987
1605.0,229377.02649800217
1606.0,184550.67492232856
1607.0,192291.79792681063
1608.0,210222.94262067523
1609.0,204115.3539914466
1610.0,148234.3861951008
1611.0,158481.30332910246
1612.0,168159.66757502314
